# JMH baseline for the `async` and `async-benchmarks` projects.
#
# Setup:
#   - Each `@Benchmark` reads its inputs from a `@State` field so the JIT cannot
#     constant-fold the operation into a literal. JMH already guards the
#     return value against DCE; the `@State` discipline guards the body too.
#   - Each cross-runtime operation includes ZB Async ("zb_*"), Cats Effect IO
#     ("ce_*"), and Kyo ("kyo_*"). The matrix is complete except
#     `AsyncAsyncOpBench.asyncSync`, where Kyo is N/A: Kyo has no
#     synchronous-callback completion (its `Promise` needs the fiber runtime +
#     a thread hop), so a Kyo row would measure a structurally different thing.
#   - The `alloc(B/op)` column is `gc.alloc.rate.norm` (bytes allocated per op).
#     "~0" shows up here as a value < 1 (escape-analysis scalar-replaced).
#
# Optimization history for the zb numbers:
#   - The inline-fold refactor collapsed the fast path of every shared op to
#     a single `isInstanceOf[Pollable[?]]` check + direct call.
#   - Completer was re-encoded to a single `AnyRef` slot
#     (null / WaitingMarker / value), removing the per-completion ADT wrapper
#     allocation. Allocation profiling confirms hybrid stays at 16 B/op
#     (just the Completer) regardless of n.
#   - `zip` uses the `Tuples.Tuples` typeclass from the `combinators` module,
#     giving flat n-tuples (`a zip b zip c => Async[(A, B, C)]`) and Unit
#     erasure on either side.
#   - `tap`'s plain-ready arm is inlined (user effect applies inline; a ready
#     successful effect passes the original encoding through), bringing zb_tap
#     to parity with zb_map1.
#   - `collectAll` drains via a single iterative `CollectAllPollable` (constant
#     stack and 0 B/op even at n=1000).
#
# Last measured: zio-blocks/async on Apple M3 Ultra, OpenJDK 26 (Homebrew),
# JMH 1.37, `Jmh/run -wi 5 -i 5 -f 1 -prof gc zio.blocks.async.bench`
# (Scala 3.8.3). Numbers are JDK/GC/hardware-specific; compare shapes and
# ratios, not absolutes, against earlier records.

Benchmark                                  (n)   Mode  Cnt            Score            Error  Units  alloc(B/op)
AsyncAsyncOpBench.ce_asyncSync             N/A  thrpt    5       113584.330 ±       1228.174  ops/s     1344.035
AsyncAsyncOpBench.zb_asyncSync             N/A  thrpt    5    427121010.499 ±    8614137.604  ops/s       16.000
AsyncBench.ce_flatMap1                     N/A  thrpt    5       113272.007 ±       6286.278  ops/s     1056.047
AsyncBench.ce_map1                         N/A  thrpt    5       112678.388 ±       6752.726  ops/s     1064.040
AsyncBench.ce_succeed                      N/A  thrpt    5       115610.990 ±        781.655  ops/s     1040.041
AsyncBench.kyo_flatMap1                    N/A  thrpt    5    155327865.087 ±    2081787.284  ops/s        0.000
AsyncBench.kyo_map1                        N/A  thrpt    5    155169909.269 ±    1678673.686  ops/s        0.000
AsyncBench.kyo_succeed                     N/A  thrpt    5    231730599.153 ±    1944410.834  ops/s        0.000
AsyncBench.zb_flatMap1                     N/A  thrpt    5   2410808061.659 ±   21286355.621  ops/s        0.000
AsyncBench.zb_map1                         N/A  thrpt    5   2821872748.304 ±   33451895.026  ops/s        0.000
AsyncBench.zb_succeed                      N/A  thrpt    5   2751734314.239 ±  594283783.818  ops/s        0.000
AsyncChainBench.ce_flatMapN                100  thrpt    5        97299.254 ±        294.098  ops/s     6216.070
AsyncChainBench.ce_flatMapN               1000  thrpt    5        41379.399 ±       2757.660  ops/s    64904.169
AsyncChainBench.ce_mapN                    100  thrpt    5       100483.821 ±        696.788  ops/s     4640.068
AsyncChainBench.ce_mapN                   1000  thrpt    5        48243.419 ±       1344.530  ops/s    48932.872
AsyncChainBench.kyo_flatMapN               100  thrpt    5      2899870.073 ±      32736.952  ops/s        0.002
AsyncChainBench.kyo_flatMapN              1000  thrpt    5       249212.144 ±       3241.586  ops/s    14080.028
AsyncChainBench.kyo_mapN                   100  thrpt    5      2894534.477 ±      42158.094  ops/s        0.002
