"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: capacity","Param: impl"
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc","thrpt",4,9,15.224348,1.574955,"ops/us",256,ZIO_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:consume","thrpt",4,9,7.612129,0.787456,"ops/us",256,ZIO_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:produce","thrpt",4,9,7.612218,0.787499,"ops/us",256,ZIO_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc","thrpt",4,9,19.799851,4.870508,"ops/us",256,JCTOOLS_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:consume","thrpt",4,9,9.899846,2.435186,"ops/us",256,JCTOOLS_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:produce","thrpt",4,9,9.900005,2.435322,"ops/us",256,JCTOOLS_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc","thrpt",4,9,10.501585,3.708242,"ops/us",256,DISRUPTOR_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:consume","thrpt",4,9,4.416798,1.481342,"ops/us",256,DISRUPTOR_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:produce","thrpt",4,9,6.084788,2.261938,"ops/us",256,DISRUPTOR_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc","thrpt",4,9,14.967563,2.198178,"ops/us",512,ZIO_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:consume","thrpt",4,9,7.483685,1.099133,"ops/us",512,ZIO_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:produce","thrpt",4,9,7.483878,1.099045,"ops/us",512,ZIO_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc","thrpt",4,9,19.437954,5.333157,"ops/us",512,JCTOOLS_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:consume","thrpt",4,9,9.718855,2.666581,"ops/us",512,JCTOOLS_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:produce","thrpt",4,9,9.719098,2.666577,"ops/us",512,JCTOOLS_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc","thrpt",4,9,10.086813,4.161251,"ops/us",512,DISRUPTOR_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:consume","thrpt",4,9,4.307205,1.644406,"ops/us",512,DISRUPTOR_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:produce","thrpt",4,9,5.779608,2.534056,"ops/us",512,DISRUPTOR_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc","thrpt",4,9,15.235329,2.485899,"ops/us",1024,ZIO_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:consume","thrpt",4,9,7.617574,1.242740,"ops/us",1024,ZIO_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:produce","thrpt",4,9,7.617755,1.243159,"ops/us",1024,ZIO_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc","thrpt",4,9,21.550845,6.151532,"ops/us",1024,JCTOOLS_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:consume","thrpt",4,9,10.775212,3.075826,"ops/us",1024,JCTOOLS_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:produce","thrpt",4,9,10.775632,3.075706,"ops/us",1024,JCTOOLS_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc","thrpt",4,9,9.923023,3.986635,"ops/us",1024,DISRUPTOR_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:consume","thrpt",4,9,4.292093,1.680941,"ops/us",1024,DISRUPTOR_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:produce","thrpt",4,9,5.630930,2.329241,"ops/us",1024,DISRUPTOR_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc","thrpt",4,9,15.560155,1.212400,"ops/us",2048,ZIO_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:consume","thrpt",4,9,7.779655,0.606154,"ops/us",2048,ZIO_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:produce","thrpt",4,9,7.780500,0.606246,"ops/us",2048,ZIO_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc","thrpt",4,9,21.699076,5.488662,"ops/us",2048,JCTOOLS_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:consume","thrpt",4,9,10.849275,2.744521,"ops/us",2048,JCTOOLS_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:produce","thrpt",4,9,10.849801,2.744140,"ops/us",2048,JCTOOLS_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc","thrpt",4,9,10.969321,1.193362,"ops/us",2048,DISRUPTOR_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:consume","thrpt",4,9,4.592171,0.558727,"ops/us",2048,DISRUPTOR_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:produce","thrpt",4,9,6.377150,0.706377,"ops/us",2048,DISRUPTOR_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc","thrpt",4,9,14.661422,1.764170,"ops/us",8192,ZIO_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:consume","thrpt",4,9,7.328656,0.882042,"ops/us",8192,ZIO_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:produce","thrpt",4,9,7.332766,0.882128,"ops/us",8192,ZIO_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc","thrpt",4,9,23.249339,5.068720,"ops/us",8192,JCTOOLS_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:consume","thrpt",4,9,11.623185,2.534866,"ops/us",8192,JCTOOLS_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc:produce","thrpt",4,9,11.626154,2.533855,"ops/us",8192,JCTOOLS_MPMC
"zio.blocks.ringbuffer.benchmarks.MpmcBenchmark.mpmc","thrpt",4,9,9.060046,5.429896,"ops/us",8192,DISRUPTOR_MPMC
