stationId,date,temperatureMax,temperatureMin,precipitation,windSpeed,humidity
USW00094728,2024-01-15,2.3,-4.1,12.7,15.2,78
USW00094728,2024-01-16,-1.8,-8.3,0.0,22.5,65
USW00094728,2024-01-17,5.1,-2.4,3.2,11.8,72
USW00012839,2024-01-15,18.9,8.7,0.0,6.3,45
USW00012839,2024-01-16,21.2,11.4,0.0,8.1,38
USW00012839,2024-01-17,19.5,9.8,2.1,12.6,52
GME00127786,2024-01-15,-3.2,-9.7,5.8,18.4,82
GME00127786,2024-01-16,-5.6,-12.1,8.3,25.7,88
GME00127786,2024-01-17,-1.4,-7.8,0.0,14.2,71
ASN00086071,2024-01-15,35.8,22.4,0.0,9.7,33
ASN00086071,2024-01-16,38.2,24.1,0.0,7.3,28
ASN00086071,2024-01-17,33.9,21.7,15.6,16.8,61
